"S1"	"S2"	"S3"	"S4"
"0"	0.0200627906539683	0.109978921997454	0.65608132002765	0.213876967320928
"1"	0.597020559064801	0.105211695328251	0.29338924455131	0.00437850105563823
"2"	0.227869757329361	0.594915965725878	0.177214276944724	3.69684502515054e-14
"3"	0.951999528501063	0.0236280084025092	0.00128635751990636	0.0230861055765219
"4"	0.95528545887116	0.037521593320273	0.00719294780838387	1.83097912380929e-13
"5"	0.0827015451066804	0.0935318724027708	0.557414398357992	0.266352184132557
"6"	0.0778631748313816	0.766547990731496	0.155588834437076	4.61453372982934e-14
"7"	0.0286716056968165	0.152348054724586	0.141147387171598	0.677832952407
"8"	0.00579369524617714	0.445833193109687	0.530386829033529	0.0179862826106064
"9"	6.72788610891283e-14	0.308380496912647	0.268338335327167	0.423281167760119
"10"	0.0563530533991114	0.107323389423524	0.402214650012657	0.434108907164708
"11"	0.438710217112222	0.148699530412024	0.412020738853048	0.000569513622705575
"12"	0.231897955512974	0.114417834513062	0.653684209973866	9.80352086937694e-14
"13"	0.145415769770759	0.490898981498941	0.363685248730267	3.30555106479342e-14
"14"	0.0314964887085504	0.136131392197995	0.755294820571229	0.077077298522225
"15"	0.999999999999696	1.01297131115726e-13	1.01297131115726e-13	1.01297131115726e-13
"16"	0.0364495558483341	0.843327161989604	0.120223282162045	1.63985557620669e-14
"17"	1.97959300730267e-14	0.120941944749152	0.499839279953065	0.379218775297764
"18"	0.0400237667633973	0.0328632305871215	0.393323706032397	0.533789296617084
"19"	1.31998549543527e-13	1.31998549543527e-13	0.360891465320288	0.639108534679448
"20"	0.720254110053824	0.20421392401949	1.05131928321855e-10	0.0755319658215538
"21"	0.883372191555175	5.47704665022881e-14	0.116627808444716	5.47704665022881e-14
"22"	0.0169733177029577	0.178291033979324	0.13738709498318	0.667348553334539
"23"	0.805193645244815	0.0146377254459728	0.139869976234234	0.0402986530749778
"24"	0.64217798189598	0.327299291584776	0.0305227265191326	1.11076347175917e-13
"25"	0.870987956787329	6.2886279578944e-14	0.129012043212545	6.2886279578944e-14
"26"	0.0202604597372581	0.845074903753915	0.110650047790157	0.0240145887186702
"27"	0.0213081974382975	0.743820407623042	0.18087368547146	0.0539977094672002
"28"	0.0652087581952612	0.0497078760865547	0.81842143522406	0.0666619304941246
"29"	0.0448601799068312	0.677515786542099	0.277624033551006	6.34605121696473e-14
"30"	0.10604915180981	0.820743671801742	0.0732071763883764	7.25157831503746e-14
"31"	0.999999999999745	8.50895901372136e-14	8.50895901372136e-14	8.50895901372136e-14
"32"	1.04531692753056e-13	0.713248319064309	0.103506307678739	0.183245373256848
"33"	0.0575045552512103	0.808922320594123	3.79302016770342e-14	0.133573124154629
"34"	3.64416517269942e-14	0.529748584789845	0.3881225611709	0.0821288540392186
"35"	9.88125282634342e-14	0.106449632818	0.893550367181803	9.88125282634342e-14
"36"	0.927927898527208	0.0633072531186897	2.7471761610846e-14	0.00876484835407528
