"S1"	"S2"	"S3"	"S4"
"0"	0.0266157049693228	0.0925322504793027	0.630510208321919	0.250341836229455
"1"	0.679584162086148	0.0838060964057018	0.236609741508073	7.67933651779032e-14
"2"	0.299483376762116	0.529093692445787	0.17142293079207	2.73806204296303e-14
"3"	0.984019503900054	0.0159804960998933	2.64518997882051e-14	2.64518997882051e-14
"4"	0.956277746425766	0.0191127796756812	0.0246094738984465	1.0658540205313e-13
"5"	0.116751175650424	0.0715419126889841	0.594773467566859	0.216933444093733
"6"	0.101861354601221	0.730414835617487	0.143750539138907	0.0239732706423854
"7"	0.0345085285549326	0.130750767752082	4.79940829328744e-14	0.834740703692937
"8"	0.00255068313150381	0.442589068355311	0.45367506505736	0.101185183455826
"9"	5.24028334699259e-14	0.257060813948948	0.216594672770788	0.526344513280212
"10"	0.0717835290886907	0.0930501103556321	0.283486887016544	0.551679473539133
"11"	0.523825310023724	0.114995809710176	0.361178880266	1.00137919834045e-13
"12"	0.297245063499723	0.0979858785881279	0.604769057912077	7.184806056147e-14
"13"	0.187432508387918	0.453190108049343	0.294048926590122	0.0653284569726172
"14"	0.0465703849429701	0.116685562609549	0.74744983293255	0.0892942195149303
"15"	0.999999999999826	5.78877721758071e-14	5.78877721758071e-14	5.78877721758071e-14
"16"	0.0490649572804109	0.825287229175936	0.12564781354364	1.31269263834224e-14
"17"	1.57118204273229e-14	0.107968819184107	0.517428616577267	0.37460256423861
"18"	0.0498809981553591	0.0136746340489037	0.316388622241003	0.620055745554735
"19"	1.03798771804275e-13	1.03798771804275e-13	0.379844260960455	0.620155739039337
"20"	0.79418471636543	0.155962299268109	2.55571003546169e-14	0.0498529843664359
"21"	0.920582168870202	3.23061103458391e-14	0.0794178311297331	3.23061103458391e-14
"22"	0.0226342404769221	0.150429058501384	0.169413931568755	0.657522769452939
"23"	0.866536038494832	0.00702682554369672	0.126437115318551	2.06429201042165e-08
"24"	0.72037984241565	0.279620157582665	1.61404373049946e-12	7.06093435614591e-14
"25"	0.905933193985152	3.69040654875804e-14	0.0583945945217201	0.0356722114930913
"26"	0.0259546597521807	0.837388331155328	0.136657009092473	1.83892176651203e-14
"27"	0.0282450224924271	0.718818472478668	0.141605327842655	0.11133117718625
"28"	0.081820659895393	0.0337602972997913	0.539551758772572	0.344867284032244
"29"	0.0602626742662474	0.666196870855582	0.27354045487812	5.03804400463619e-14
"30"	0.150406643271485	0.719002553898164	0.130590802830294	5.71042556431847e-14
"31"	0.999999999999854	4.86257286276794e-14	4.86257286276794e-14	4.86257286276794e-14
"32"	8.32809160504986e-14	0.744138121741594	0.0626478695284417	0.193214008729881
"33"	0.0785565708406849	0.788100270250007	2.99267097921834e-14	0.133343158909278
"34"	2.9024482587448e-14	0.516618577127339	0.356160363614838	0.127221059257794
"35"	7.6692066511733e-14	0.0774063484235541	0.774690342761288	0.147903308815081
"36"	0.958902745217104	0.0410972547828638	1.60340224298624e-14	1.60340224298624e-14
"37"	0.0384004419282423	3.28192425062578e-14	3.28192425062578e-14	0.961599558071692
"38"	0.0512620952580274	0.818152815930974	6.21483264522386e-14	0.130585088810937
"39"	0.00559756315100178	0.0486105329091377	0.296840507321451	0.648951396618409
"40"	0.0223126538358248	0.659021382495576	0.318665963668573	2.64567026445489e-14
"41"	0.0867664731605489	0.197298701523762	1.89042815643765e-13	0.7159348253155
"42"	0.999999999999813	6.23406777277915e-14	6.23406777277915e-14	6.23406777277915e-14
"43"	0.958537714312852	0.041462285687089	2.97222400053864e-14	2.97222400053864e-14
"44"	6.38665109051783e-14	0.0827960636745129	0.609141325012162	0.308062611313261
"45"	0.350003622265886	0.290487172291801	0.313077790478108	0.0464314149642053
"46"	0.0766041853880057	0.168056244473841	0.287959192128677	0.467380378009476
"47"	0.0329635013560791	0.666827057326778	0.27017005250052	0.0300393888166233
"48"	6.95752010945541e-14	6.95752010945541e-14	0.889405069065584	0.110594930934277
"49"	0.999999999999952	1.58907609894395e-14	1.58907609894395e-14	1.58907609894395e-14
"50"	2.02759214842769e-13	0.745362475102256	0.138521979981789	0.116115544915752
"51"	0.817612680677356	0.149628633225548	0.0208627118371205	0.0118959742599759
"52"	0.999999999999813	6.23406777277924e-14	6.23406777277924e-14	6.23406777277924e-14
"53"	0.0574340718628081	0.942565928136959	1.16648111662748e-13	1.16648111662748e-13
"54"	0.0851068091928931	0.687179900046309	0.196242126533285	0.0314711642275137
"55"	7.02371278987579e-14	0.584428635228538	0.415559843905409	1.15208659825999e-05
"56"	0.381970375741776	0.0434441171616355	0.455956178307133	0.118629328789456
"57"	0.544971575015068	0.243307991170275	0.211720433814572	8.43927501233417e-14
"58"	0.864967623415883	0.0541549519025858	0.0430406376953082	0.0378367869862232
"59"	0.816194362341961	0.00526556328448005	0.178540074373473	8.52857749725646e-14
"60"	0.0426293256655445	0.786843078405729	0.125060695597648	0.0454669003310785
"61"	9.23226758864833e-14	0.181170944833604	0.572106611252853	0.246722443913451
"62"	0.851579223522475	0.147244908038104	0.00117586843941095	1.03949352380713e-14
"63"	7.85938246532535e-14	0.264697584851729	0.398649035206751	0.336653379941442
"64"	0.487022109444447	0.51297789055546	4.63841297473964e-14	4.63841297473964e-14
"65"	0.025624281714587	4.21328398778685e-14	0.376559174345114	0.597816543940256
"66"	5.04734097002875e-14	0.113899582614357	0.677906362861792	0.208194054523801
"67"	0.134538530706691	0.689892951214348	0.139671254975055	0.0358972631039058
"68"	0.0242783604074599	3.81003328027317e-14	0.709988939845474	0.265732699747028
"69"	0.999999118425405	5.6541559445653e-14	8.81574481731231e-07	5.6541559445653e-14
"70"	0.0390704256800394	0.824492131986184	0.136437442333769	7.45364801700236e-15
"71"	0.103579240277366	2.41650560080875e-14	0.662006397662222	0.234414362060388
"72"	0.0719186089739132	0.928081391025936	7.54171859810614e-14	7.54171859810614e-14
"73"	0.295454003309475	0.342758125280021	0.326741844876026	0.0350460265344771
"74"	0.999999999999808	6.39812218785225e-14	6.39812218785225e-14	6.39812218785225e-14
"75"	0.251410738563593	0.748589261436232	8.75338517534584e-14	8.75338517534584e-14
"76"	1.03889515808994e-13	0.145427252704418	0.353324819676448	0.50124792761903
"77"	7.07084519319153e-14	0.801469522510955	7.07084519319153e-14	0.198530477488903
"78"	0.0718726242808816	0.756480843285561	0.171646532433501	5.66225328837798e-14
"79"	0.0664525084791383	0.742454870536529	0.191092620984267	6.51959067992935e-14
"80"	8.58160935844529e-13	0.999999999997426	8.58160935844529e-13	8.58160935844529e-13
"81"	0.0423972763682902	0.636050496347157	0.17082674475806	0.150725482526493
"82"	0.942046734135757	0.0579532658642059	1.8622787244598e-14	1.8622787244598e-14
"83"	0.223819930746865	0.133811346278753	0.642368722974335	4.68661240190145e-14
"84"	0.999999999999882	3.92142972803877e-14	3.92142972803877e-14	3.92142972803877e-14
"85"	0.999999999999932	2.27223030970482e-14	2.27223030970482e-14	2.27223030970482e-14
"86"	0.284234631315092	0.0424145354127089	0.365747260635519	0.307603572636679
"87"	0.0229647854314446	0.106062216838689	0.797922105978878	0.0730508917509878
"88"	0.213419501624102	0.339312509669622	9.18013464196181e-14	0.447267988706185
"89"	0.510698690842626	0.451062119052547	3.78147123518699e-14	0.0382391901047894
"90"	0.0318111722308151	0.779114584555322	0.189074243213773	8.9228375872215e-14
"91"	0.372265897780904	0.585352205912643	0.0423818963063819	7.06984206094516e-14
"92"	0.292809736720873	0.609297075656429	0.0620789415486632	0.0358142460740345
"93"	0.452374314551375	0.0624867271486946	0.126711815744501	0.358427142555429
"94"	0.193521495992099	0.0432346029036959	0.285330387899517	0.477913513204688
"95"	0.0523597439961647	0.824098767511495	0.123541488492333	6.47874508576316e-15
"96"	0.999999999999944	1.85594384075131e-14	1.85594384075131e-14	1.85594384075131e-14
"97"	0.043287986022162	0.875672025243535	0.00797079004972778	0.0730691986845755
"98"	1.18082344164715e-13	0.749941360329139	0.250058639670624	1.18082344164715e-13
"99"	0.0442855397905591	0.139203260044042	7.65299709332309e-14	0.816511200165323
