"S1"	"S2"	"S3"	"S4"
"0"	0.0227457528427149	0.100473207302717	0.641291704201958	0.23548933565261
"1"	0.623241006847426	0.0884340483602177	0.259697315034212	0.0286276297581449
"2"	0.264067246646513	0.544195876969942	0.191736876383479	6.56506065388197e-14
"3"	0.951723780392643	0.0165993317500233	6.88089226911312e-14	0.0316768878572646
"4"	0.948549090816054	0.0387074435678132	0.0127434656158547	2.7770148951013e-13
"5"	0.092269568126392	0.0814924906396304	0.538126010204409	0.288111931029569
"6"	0.0958089044899899	0.735860480489721	0.168330615020204	8.49555235954507e-14
"7"	0.0293668653841741	0.124456867380145	0.118360246930302	0.727816020305379
"8"	0.00568093130437601	0.448787638186739	0.463197504403098	0.0823339261057879
"9"	1.1357660354344e-13	0.290993481728642	0.2675883654265	0.441418152844744
"10"	0.0614158419858957	0.0878107073017447	0.310717576071348	0.540055874641011
"11"	0.490031008818438	0.129024521904973	0.380944469276344	2.45359078739801e-13
"12"	0.271444359719698	0.101974868829728	0.626580771450403	1.70525900944993e-13
"13"	0.174090143156115	0.453769648659476	0.37214020818435	5.94243595825641e-14
"14"	0.0373833979208765	0.131327779299597	0.742219284116531	0.0890695386629961
"15"	0.999999999999543	1.52246235765095e-13	1.52246235765095e-13	1.52246235765095e-13
"16"	0.0470898670577379	0.796866373709172	0.136811760350974	0.0192319988821161
"17"	3.33614342419546e-14	0.10661407704389	0.481209514311337	0.41217640864474
"18"	0.0408100406001259	0.0294179907686678	0.382478584454288	0.547293384176918
"19"	2.16581725418229e-13	2.16581725418229e-13	0.404153811112012	0.595846188887555
"20"	0.743592510689013	0.167885587732435	0.00212002852088821	0.0864018730576629
"21"	0.902785364047635	8.39922699600533e-14	0.0972146359521969	8.39922699600533e-14
"22"	0.0180226125298028	0.149247719193049	0.13060069062285	0.702128977654299
"23"	0.825303003441056	0.0124289212511191	0.121611338974939	0.0406567363328854
"24"	0.6899495624981	0.273071800290323	0.0369786372113974	1.80106239597549e-13
"25"	0.886942087658605	9.67061492680237e-14	0.113057912341202	9.67061492680237e-14
"26"	0.0252762588264535	0.811318029699898	0.14450817555743	0.0188975359162187
"27"	0.0260853669175176	0.742740659826196	0.231173973254399	1.88677638845127e-12
"28"	0.0742394736119284	0.0487589065167933	0.722973205258408	0.154028414612871
"29"	0.0549301175575067	0.657027938794484	0.288041943647892	1.17146460096827e-13
"30"	0.126466273385096	0.772234147179364	0.101299579435406	1.33382653694468e-13
"31"	0.999999999999616	1.27886838042689e-13	1.27886838042689e-13	1.27886838042689e-13
"32"	1.89661799513673e-13	0.688114389001909	0.134548304603199	0.177337306394702
"33"	0.0684831681249078	0.758523516101541	6.77134193217292e-14	0.172993315773483
"34"	6.48028686338208e-14	0.497891077452941	0.344952018395937	0.157156904151057
"35"	1.79916395583792e-13	0.108981290007462	0.891018709992178	1.79916395583792e-13
"36"	0.937721682456436	0.0559825789382547	4.1834157497042e-14	0.00629573860526732
"37"	0.0309236688721721	6.49605097395131e-14	0.0582290494314773	0.910847281696286
"38"	0.042835373383215	0.763414834623794	0.000630579456621022	0.19311921253637
"39"	0.00316557468503265	0.0625595325719146	0.365427763236974	0.568847129506079
"40"	0.0198561385514239	0.636409872686909	0.343733988761606	6.13144784000393e-14
"41"	0.069969527183408	0.185091736128999	3.83087610999139e-13	0.74493873668721
"42"	0.999964912167539	1.63958160841983e-13	3.50878321329672e-05	1.63958160841983e-13
"43"	0.930215044538377	0.0619978760574809	0.0077870794040643	7.77232868916408e-14
"44"	1.37638346776915e-13	0.0942606202474622	0.575139889866893	0.330599489885507
"45"	0.306766960147679	0.301775723255789	0.26727001428327	0.124187302313263
