"S1"	"S2"	"S3"	"S4"
"0"	0.03179936928217	0.0966493080912845	0.580779885693383	0.290771436933163
"1"	0.712147786688961	0.0771728058155379	0.122106941252071	0.0885724662434304
"2"	0.327441838718314	0.527288399872232	0.145269761409426	2.77350584557749e-14
"3"	0.987628539785671	0.0123714602142811	2.3940675428477e-14	2.3940675428477e-14
"4"	0.957578531531469	0.00470570952597856	0.0377157589424549	9.73736939418968e-14
"5"	0.131848910948226	0.0778631454198859	0.496196396056898	0.29409154757499
"6"	0.119262550804637	0.712183280177189	0.0704225447239403	0.0981316242942341
"7"	0.0510056601608587	0.153141281592272	0.0161919564776911	0.779661101769178
"8"	0.00975390377462987	0.45896124643392	0.244574298597081	0.286710551194369
"9"	5.84097235375034e-14	0.288745784890871	0.193560230226762	0.517693984882308
"10"	0.0898556194394744	0.0960009938937992	0.28967946522341	0.524463921443317
"11"	0.555145376317233	0.104377276284557	0.29751878174883	0.0429585656493807
"12"	0.325701683723365	0.0818159241559339	0.592482392120629	7.2381668634978e-14
"13"	0.217646673719933	0.415730859273592	0.321178469861477	0.045443997144999
"14"	0.082308615505176	0.111709299280958	0.805982085213803	6.29545265212959e-14
"15"	0.999999999999843	5.22698076848207e-14	5.22698076848207e-14	5.22698076848207e-14
"16"	0.0597563344021184	0.801529912424123	0.138713738907688	1.42660707928963e-08
"17"	1.71707410608392e-14	0.111800821694413	0.511084667193047	0.377114511112523
"18"	0.0540888692889009	0.0288187524451473	4.62481800427656e-14	0.917092378265906
"19"	1.15739273498484e-13	1.15739273498484e-13	0.342989135487824	0.657010864511945
"20"	0.816878894658583	0.138467887519876	2.40175542370105e-14	0.0446532178215178
"21"	0.925876474606068	2.95705582202867e-14	0.0741235253938728	2.95705582202867e-14
"22"	0.0298216752736785	0.173495568657464	0.158905938662124	0.637776817406734
"23"	0.875586522733319	0.00500742179576449	0.119406007989994	4.7480922577107e-08
"24"	0.751814372952832	0.219960937642461	0.0282246894046393	6.72742697327719e-14
