"S1"	"S2"	"S3"	"S4"
"0"	0.0292444892571749	0.136616212635671	0.57702489422008	0.257114403887074
"1"	0.667056792319714	0.142490568855768	0.189152160525758	0.00130047829875995
"2"	0.223199236431015	0.776800763083523	4.8544081080426e-10	2.17182830886629e-14
"3"	0.978130574280754	0.0218694257191913	2.74687461697557e-14	2.74687461697557e-14
"4"	0.999999999999669	1.10431902152289e-13	1.10431902152289e-13	1.10431902152289e-13
"5"	0.119638940657447	0.0951066049612008	0.483331495486466	0.301922958894886
"6"	0.0747752845257333	0.780072193033008	6.5372311798843e-10	0.145152521787536
"7"	0.0326055274653255	0.138420914309195	4.52902009195486e-14	0.828973558225435
"8"	7.190520670831e-14	0.616492500555	0.383507499444856	7.190520670831e-14
"9"	4.47143152748334e-14	0.306497368042774	3.23375419712767e-10	0.693502631633806
"10"	0.0704558612316089	0.122002988002928	0.257056808890927	0.550484341874536
"11"	0.532113621311224	0.146727183196421	0.321159195490096	2.25956489102981e-12
"12"	0.314190749632836	0.168176327226904	0.517632626671582	2.96468677440979e-07
"13"	0.171872510020035	0.595484235908953	0.232643133537966	1.20533046021575e-07
"14"	0.0781977123361941	0.192513012711503	0.728932084211798	0.000357190740505704
"15"	0.999999999999819	6.04746130834014e-14	6.04746130834014e-14	6.04746130834014e-14
"16"	0.036301224958037	0.963698775041943	9.82829591283997e-15	9.82829591283997e-15
"17"	1.59778841102606e-14	0.139739643448166	0.387711954132215	0.472548402419602
"18"	0.0455396112116227	0.000190740842096093	0.243085043203966	0.711184604742315
"19"	1.1290532617684e-13	1.1290532617684e-13	0.400790851205464	0.599209148794311
"20"	0.763196172167113	0.186174636503492	2.52269376283459e-14	0.05062919132937
"21"	0.928323318881836	3.41552187889246e-14	0.0716766811180962	3.41552187889246e-14
"22"	0.0197954752038453	0.1859981310409	0.0903857393608622	0.703820654394393
"23"	0.906349499366486	1.16559147734667e-14	0.0936505005585841	7.49181865116003e-11
"24"	0.677754453945964	0.322245546053902	6.71769112015178e-14	6.71769112015178e-14
"25"	0.932793317381146	3.91692241183666e-14	0.0672066826022131	1.66013834331601e-11
"26"	0.0144352121332787	0.985195260584272	0.000369527282435296	1.36344506714861e-14
"27"	0.0190020869630748	0.870188499104782	0.00215804361444309	0.108651370317701
"28"	0.0919739647313371	0.0329532006782757	0.585695457859489	0.289377376730898
"29"	0.0477949641069189	0.760664382603361	0.191540653289677	4.32400104600574e-14
"30"	0.110964339499147	0.818857536731127	0.0142580939491648	0.0559200298205602
"31"	0.999999999999848	5.07986749900586e-14	5.07986749900586e-14	5.07986749900586e-14
"32"	6.47764047482133e-14	0.867347934158989	6.47764047482133e-14	0.132652065840881
"33"	0.0541918086184454	0.945808191381508	2.3364307528965e-14	2.3364307528965e-14
"34"	2.61330574943602e-14	0.640688858816695	0.266470064661431	0.0928410765218482
"35"	9.28944399779388e-14	0.0939083661648982	0.906091633834916	9.28944399779388e-14
"36"	0.966424096563262	0.0335759034367045	1.65807109715268e-14	1.65807109715268e-14
"37"	0.0253235921587833	3.19550732071486e-14	3.19550732071486e-14	0.974676407841153
"38"	0.0335978451292508	0.966402154870653	4.81440021160497e-14	4.81440021160497e-14
"39"	0.00311793557950777	0.0333076379317365	0.199447961121625	0.76412646536713
"40"	0.0178104810008981	0.783865091323226	0.198324427675853	2.24028019293283e-14
"41"	0.0774419780119185	0.195975623696279	1.76500086308685e-13	0.726582398291626
"42"	0.999999999999805	6.51265063975083e-14	6.51265063975083e-14	6.51265063975083e-14
"43"	0.958970332057963	0.0410296679419757	3.06817358135386e-14	3.06817358135386e-14
"44"	7.05088977331506e-14	0.108724370545959	0.596857020044835	0.294418609409135
"45"	0.313364306100028	0.405602245748118	0.16427622748475	0.116757220667103
"46"	0.0885293863025148	0.314340849357341	0.597129562611885	2.01728260060508e-07
"47"	0.0240924346200645	0.809152557226795	0.130433204443917	0.0363218037092233
"48"	8.5640624050137e-14	8.5640624050137e-14	0.980750005667108	0.0192499943327205
"49"	0.99999999999995	1.66008741797594e-14	1.66008741797594e-14	1.66008741797594e-14
