"S1"	"S2"	"S3"	"S4"
"0"	0.0266130981180655	0.0910710616523493	0.559664913040729	0.322650927188856
"1"	0.674619588125644	0.082163306766085	0.136243668574264	0.106973436534008
"2"	0.300134457811683	0.542782920458739	0.157082621729548	2.99507018926768e-14
"3"	0.986024210774719	0.0139757890412025	2.81513155528859e-14	1.84050659565748e-10
"4"	0.951012168981792	0.00511118500231279	0.0438766460157813	1.13864743736956e-13
"5"	0.111603384442126	0.0745358186030101	0.479022581793383	0.334838215161481
"6"	0.105461392342803	0.711886068789434	0.0658813864499227	0.11677115241784
"7"	0.0416178895360577	0.140541553642868	1.40894064219042e-13	0.817840556820934
"8"	0.00819842460314485	0.439187440511917	0.217843316270069	0.334770818614869
"9"	5.68909176147458e-14	0.271325759742843	0.189014941768379	0.539659298488721
"10"	0.0743611831686891	0.0893997646128876	0.265879636886682	0.570359415331742
"11"	0.512106573472961	0.11045024011665	0.292191809564605	0.0852513768457837
"12"	0.292839077256644	0.0826008898373281	0.624560032905951	7.66347765352376e-14
"13"	0.194179442481436	0.41728448693181	0.334339466513093	0.0541966040736616
"14"	0.0714435340728996	0.108586005851075	0.819970460075961	6.43123469403243e-14
"15"	0.999999999999815	6.15569602595325e-14	6.15569602595325e-14	6.15569602595325e-14
"16"	0.0531101698949987	0.801487589801226	0.145402240303761	1.46797090131782e-14
"17"	1.67581538228339e-14	0.104334990725299	0.488965085672615	0.406699923602069
"18"	0.042199398589086	0.0257308889584482	4.34847748200246e-14	0.932069712452422
"19"	1.10260647777955e-13	1.10260647777955e-13	0.329414713656575	0.670585286343204
"20"	0.793543631803763	0.152188976115845	2.74805558469345e-14	0.054267392080365
"21"	0.91403616780289	3.43866864125278e-14	0.0859638321970415	3.43866864125278e-14
"22"	0.0244682333259239	0.159603531914291	0.146124744452883	0.669803490306902
"23"	0.857417218862473	0.00532731711776294	0.137087356996581	0.000168107023182905
"24"	0.728179404491966	0.2386251957076	0.0331953998003568	7.67658724920858e-14
"25"	0.892690150753454	3.95197829387962e-14	0.0840063144427887	0.0233035348037174
"26"	0.0278335905989545	0.807219287066731	0.164947122316694	1.7621493141585e-11
"27"	0.0298121850615315	0.696711846747827	0.11891450236719	0.154561465823452
"28"	0.0834241583821967	0.037994544541662	0.532320449270712	0.346260847805429
"29"	0.0637692775075877	0.639454125451948	0.296776597040409	5.57030779799083e-14
"30"	0.149816907481503	0.734241569336547	0.115941523181887	6.32054789077801e-14
"31"	0.999999999999845	5.17078466180089e-14	5.17078466180089e-14	5.17078466180089e-14
"32"	9.37952849079834e-14	0.695892410335841	0.117072884985639	0.187034704678427
"33"	0.0820104720964225	0.774187172454488	3.34745564887798e-14	0.143802355449056
"34"	3.15865896373874e-14	0.493339654759602	0.337311750562048	0.169348594678319
"35"	8.42533945320531e-14	0.0627253935523974	0.937274601552087	4.89543187779745e-09
"36"	0.948359139870866	0.0365797219433578	0.0150611381857591	1.71590473872622e-14
"37"	0.0286032844616279	3.59356151129549e-14	0.018895625726954	0.952501089811382
"38"	0.0527430532460625	0.773659341150026	6.94401761899621e-14	0.173597605603842
"39"	1.27241497254642e-08	0.0615325328958796	0.282279468413225	0.656187985966746
"40"	0.0234709598032486	0.633660320437348	0.324241651696397	0.018627068063006
"41"	0.0913216336202422	0.205548352120276	2.07414328440007e-13	0.703130014259275
"42"	0.999999999999801	6.62921110487264e-14	6.62921110487264e-14	6.62921110487264e-14
"43"	0.954483228969718	0.0455167710302189	3.17090431392606e-14	3.17090431392606e-14
"44"	6.75194628845895e-14	0.0878706677796555	0.553808107112514	0.358321225107763
"45"	0.34988794202476	0.282350445472901	0.279021668986197	0.0887399435161417
"46"	0.0783531771235872	0.160102518824501	0.342408643168138	0.419135660883774
"47"	0.0341856195368981	0.636983421349669	0.263377597125765	0.065453361987668
