"S1"	"S2"	"S3"	"S4"
"0"	0.0186462613913481	0.0991042788995615	0.599376745454042	0.282872714255048
"1"	0.569616006744211	0.0986184960172197	0.261724375125112	0.0700411221134564
"2"	0.226124196436881	0.546876566033745	0.22699923752931	6.3473166352663e-14
"3"	0.947220427405614	0.0209737216633798	7.71728363285429e-14	0.0318058509309287
"4"	0.936205162018039	0.04360579865689	0.020189039324762	3.09302487498761e-13
"5"	0.0790215638506847	0.0820518504231376	0.532278884069075	0.306647701657103
"6"	0.0794184054901028	0.726862948667236	0.193718645842581	7.95623710381027e-14
"7"	0.0310399523794658	0.138391566771119	0.128050418569308	0.702518062280108
"8"	0.00681282401093542	0.444552379668609	0.34535741230851	0.203277384011945
"9"	1.10776415499101e-13	0.302613334883911	0.249008855599303	0.448377809516675
"10"	0.0544069982020081	0.0937631473453837	0.270681136436897	0.581148718015711
"11"	0.428279734096789	0.136580866512091	0.361718845468094	0.0734205539230264
"12"	0.228478501613666	0.10194474588033	0.66957675250584	1.63285388636447e-13
"13"	0.141703728315575	0.454579261242945	0.339160279455478	0.0645567309860015
"14"	0.0425138003730254	0.127268523792493	0.795133070225494	0.0350846056089876
"15"	0.999999999999485	1.71525384167323e-13	1.71525384167323e-13	1.71525384167323e-13
"16"	0.0386650120003967	0.788785561840583	0.153799904155929	0.0187495220030913
"17"	3.2130409775676e-14	0.109191136816634	0.458810589348116	0.431998273835217
"18"	0.0367559229359466	0.031205525268538	0.38884398392451	0.543194567871005
"19"	2.14806539905277e-13	2.14806539905277e-13	0.372230431435044	0.627769568564526
"20"	0.714085381493833	0.200833342411399	0.00359709670888724	0.081484179385881
"21"	0.881317686553317	9.24151800575389e-14	0.118682313446498	9.24151800575389e-14
"22"	0.0172149998568348	0.163960057069335	0.11783522341262	0.70098971966121
"23"	0.795919799613534	0.0136343309025633	0.138770499717426	0.0516753697664775
"24"	0.646246725369087	0.294779180896804	0.058974093733919	1.90070103984268e-13
"25"	0.864535726544166	1.0602256271442e-13	0.135464273455622	1.0602256271442e-13
"26"	0.0209192874260592	0.796611532678805	0.151075035574188	0.0313941443209482
"27"	0.0212962781910318	0.72779216478079	0.226128551767808	0.0247830052603701
"28"	0.0601589302332952	0.0473703845119774	0.605665729743613	0.286804955511115
"29"	0.0451132338310917	0.648100669010709	0.247179636244062	0.0596064609141379
"30"	0.105445149142811	0.754423462724084	0.140131388132978	1.26094570479712e-13
"31"	0.999999999999568	1.44081322700563e-13	1.44081322700563e-13	1.44081322700563e-13
"32"	1.7892339807434e-13	0.688904779859077	0.139480632089656	0.171614588051088
"33"	0.0584530665735692	0.79043295645084	6.49306128363371e-14	0.151113976975525
"34"	6.02687896925017e-14	0.493815683479682	0.325713045956733	0.180471270563525
"35"	1.63179634240407e-13	0.0997125535731965	0.900287446426477	1.63179634240407e-13
"36"	0.926148581677521	0.0697925800410905	4.65470254056205e-14	0.00405883828134163
"37"	0.0319128135024681	6.93696872545214e-14	1.23665088137563e-05	0.968074819988649
"38"	0.0366382529964345	0.78859260080532	1.3345547519289e-13	0.174769146198112
"39"	0.00320405101359335	0.0659266106394966	0.368977404219084	0.561891934127825
"40"	0.0161093036601594	0.61972015248843	0.347205598041642	0.0169649458097685
"41"	0.0655329982997229	0.210776722036042	4.07152463570215e-13	0.723690279663828
"42"	0.99610421940395	1.84645495311231e-13	0.00389578059568095	1.84645495311231e-13
"43"	0.918277736599517	0.065756530147891	0.0159657332525058	8.63284337222356e-14
"44"	1.30406668999795e-13	0.0938928006263513	0.547107896224668	0.35899930314885
"45"	0.26953246916791	0.314782405826707	0.289002105549284	0.1266830194561
"46"	0.0552189774413083	0.170583096460763	0.321141091696398	0.453056834401531
"47"	0.0236261437293937	0.63629124123273	0.291730073006473	0.048352542031403
"48"	1.46858438192288e-13	1.46858438192288e-13	0.999999999999559	1.46858438192288e-13
"49"	0.971189367213589	4.66826179534931e-14	4.66826179534931e-14	0.0288106327863176
"50"	4.43260853439777e-13	0.658712513008918	0.302961354930981	0.0383261320596575
"51"	0.765896021602803	0.183473677891607	0.0454976242672787	0.00513267623831175
"52"	0.998389282447118	0.00161071755251271	1.8464849336763e-13	1.8464849336763e-13
"53"	0.0428319863646416	0.914477990982283	2.51696304374299e-13	0.0426900226528236
"54"	0.0611392108335991	0.698559063283644	0.149303517146476	0.0909982087362806
"55"	1.48429198320126e-13	0.535050864414358	0.464949135585345	1.48429198320126e-13
"56"	0.277993052905046	0.0599218986961673	0.360925714120421	0.301159334278365
"57"	0.478163182776959	0.266230836184422	0.255605981038408	2.11473451429644e-13
"58"	0.84365715974636	0.0554034410986571	0.10093939915483	1.52906348422057e-13
"59"	0.704237420421002	0.0407695164895289	0.142466661237656	0.112526401851813
"60"	0.0315375484613145	0.773771792362194	0.15268459790807	0.0420060612684217
"61"	1.91960865006287e-13	0.183906052414334	0.579342244534684	0.236751703050789
"62"	0.781991410776386	0.174515129072857	0.0434934601507279	2.91149659804318e-14
"63"	1.59764997489404e-13	0.274175084609367	0.295397494124624	0.430427421265849
