"S1"	"S2"	"S3"	"S4"
"0"	0.033046018806685	0.0813735231315239	0.592072885943215	0.293507572118576
"1"	0.733243294779491	0.0805606006736688	0.186083775001931	0.000112329544909145
"2"	0.352540901465305	0.633525043479599	0.0139340550550673	2.88971016780603e-14
"3"	0.988650592893342	0.0113494071066128	2.26902472108267e-14	2.26902472108267e-14
"4"	0.999999999999729	9.02323624144736e-14	9.02323624144736e-14	9.02323624144736e-14
"5"	0.139445221909809	0.0553055423027625	0.481302243687565	0.323946992099863
"6"	0.110274041517103	0.687968148191328	5.52404478511031e-08	0.201757755051121
"7"	0.042257649558045	0.096591534036997	4.81384402924865e-14	0.86115081640491
"8"	9.03711374558756e-14	0.468412615575047	0.531587384424772	9.03711374558756e-14
"9"	5.10272918740813e-14	0.206849416729189	5.10272918740813e-14	0.793150583270709
"10"	0.0856039163585208	0.0772973059399339	0.273243818905703	0.563854958795842
"11"	0.572896956364761	0.0842085130697663	0.225352965902909	0.117541564662564
"12"	0.356835252087929	0.0945716607863076	0.505439372414753	0.0431537147110105
"13"	0.243590680762727	0.445535457957399	0.310873861231624	4.82496484602819e-11
"14"	0.075887863810369	0.109196673551759	0.742157700253744	0.0727577623841277
"15"	0.999999999999852	4.9412960369832e-14	4.9412960369832e-14	4.9412960369832e-14
"16"	0.0438682623221207	0.956129440592985	2.29708487841079e-06	1.54210510466405e-14
"17"	1.63064130383037e-14	0.0845410511051225	0.409595972748545	0.505862976146316
"18"	0.05236117672252	4.35837943838744e-14	0.249073884507055	0.698564938770381
"19"	1.09047550346083e-13	1.09047550346083e-13	0.391613653799356	0.608386346200426
"20"	0.847868304464405	0.106607973138168	2.29599430924431e-14	0.0455237223974038
"21"	0.936717876843288	2.81376827056222e-14	0.0632821231566556	2.81376827056222e-14
"22"	0.023011006320745	0.124986932659065	0.101506255530627	0.750495805489563
"23"	0.916737459358162	1.23548683634932e-14	0.0832625406209492	2.08766726782753e-11
"24"	0.802836190288618	0.197163809711251	6.5330349785461e-14	6.5330349785461e-14
"25"	0.94047377021582	3.22113679554277e-14	0.0568296442936275	0.00269658549052008
"26"	0.00364309284446251	0.956363054939185	0.0399938522163309	2.19274453975841e-14
"27"	0.0135614589786769	0.809201396324441	0.027786927210069	0.149450217486813
"28"	0.1050688941423	0.0167934822244691	0.562132819369974	0.316004804263257
"29"	0.0632131104669616	0.650862079741611	0.285924809791368	5.89800783747089e-14
"30"	0.177256839389942	0.695094750013921	0.0494287264628102	0.0782196841333264
"31"	0.999999999999875	4.15068867106599e-14	4.15068867106599e-14	4.15068867106599e-14
"32"	9.67531560431359e-14	0.803760909598254	9.67531560431359e-14	0.196239090401553
"33"	0.0781046176804632	0.921895382254926	3.60347487120404e-14	6.45748657203491e-11
"34"	3.36025342656442e-14	0.503664355701489	0.372888228556611	0.123447415741867
"35"	8.97804889707705e-14	0.0430838003150246	0.956916199684796	8.97804889707705e-14
"36"	0.982124586466483	0.0178754135334897	1.37795653433974e-14	1.37795653433974e-14
"37"	0.0277820408944856	3.22596188668956e-14	3.22596188668956e-14	0.97221795910545
"38"	0.0394377707733843	0.960562229226464	7.57165051583116e-14	7.57165051583116e-14
"39"	1.48068504330259e-12	0.0212293835408608	0.204380354634455	0.774390261823204
"40"	0.0126789473059759	0.678229725209144	0.309091327484849	3.12274078179509e-14
"41"	0.0982370782576135	0.136076113729072	1.89748974123071e-13	0.765686808013125
"42"	0.99999999999984	5.32139573213569e-14	5.32139573213569e-14	5.32139573213569e-14
"43"	0.978491175983271	0.0215088240166783	2.5590077280324e-14	2.5590077280324e-14
"44"	7.01052385489528e-14	0.0642354519563627	0.633558655366679	0.302205892676888
"45"	0.405423923388133	0.268542096055415	0.181361690392162	0.14467229016429
"46"	0.109476147885502	0.20087281884445	0.689650469632519	5.6363752830439e-07
"47"	0.0230135797395874	0.716500908272123	0.197005301578851	0.0634802104094384
"48"	7.87496934568495e-05	7.69015410890098e-14	0.88074366783272	0.119177582473746
"49"	0.999999999999959	1.35643420623083e-14	1.35643420623083e-14	1.35643420623083e-14
