"S1"	"S2"	"S3"	"S4"
"0"	0.0306930826885968	0.0699215391105058	0.533158852887589	0.366226525313308
"1"	0.719085597637608	0.0582051023059302	0.175981015612305	0.0467282844441564
"2"	0.375170161641409	0.409966955599311	0.214862882759248	3.09546667005509e-14
"3"	0.989364995373192	0.0106350046267599	2.40009622450225e-14	2.40009622450225e-14
"4"	0.960731215933668	1.06517698892599e-07	0.0392686775485361	9.74668617486361e-14
"5"	0.130540422163752	0.0536451182684905	0.474921236321802	0.340893223245956
"6"	0.133965491124703	0.629493027077032	0.0778723040417874	0.158669177756478
"7"	0.0479502011792231	0.112749744054183	5.02733190250816e-14	0.839300054766544
"8"	1.66348834415451e-11	0.350706708300524	0.509908205343868	0.139385086338973
"9"	5.5562995298822e-14	0.202834721243324	0.119883753422908	0.677281525333712
"10"	0.0833580095611925	0.0742875345735696	0.290697186078403	0.551657269786835
"11"	0.577698519688276	0.0765530362903478	0.345748444021276	1.00238284788575e-13
"12"	0.318531200239783	0.0649307584655674	0.470563274571837	0.145974766722813
"13"	0.237606363618662	0.345686766819691	0.355613538941797	0.0610933306198493
"14"	0.0853405143617195	0.084467168150886	0.829895355158362	0.000296962329032473
"15"	0.999999999999843	5.22528446847464e-14	5.22528446847464e-14	5.22528446847464e-14
"16"	0.0686889306062367	0.755438247444087	0.173792587462367	0.0020802344873092
"17"	1.63802476540279e-14	0.0822941404389818	0.41455548437786	0.503150375183142
"18"	0.0657308861203487	0.0179664246135108	4.04045996342167e-14	0.9163026892661
"19"	1.05072915486101e-13	1.05072915486101e-13	0.287506254755704	0.712493745244086
"20"	0.83646462927501	0.110446594590681	2.44669443732005e-14	0.0530887761342843
"21"	0.932026082155834	2.95607909116511e-14	0.0679739178441071	2.95607909116511e-14
"22"	0.0280043119140483	0.122339479537073	0.127585681391634	0.722070527157245
"23"	0.870072094137628	0.00529667817133833	0.0695828300312053	0.0550483976598288
"24"	0.793357582177604	0.176045662211017	0.0305967556113096	7.01226028529523e-14
"25"	0.916445972339953	3.37171941465846e-14	0.0450341401066521	0.038519887553361
"26"	0.0371423874514264	0.747481371221402	0.215376241327148	2.36091677771647e-14
"27"	0.0387386347449952	0.621278243047088	0.167473246964062	0.172509875243855
"28"	0.0936475091255529	0.0244174368675369	0.493095055662602	0.388839998344308
"29"	0.0814607699760687	0.569825403373789	0.348713826650081	6.17539401699537e-14
"30"	0.201981929188083	0.580813139043574	0.217204931768274	6.93659120337367e-14
"31"	0.999999999999868	4.3892389535188e-14	4.3892389535188e-14	4.3892389535188e-14
"32"	1.04170020108896e-13	0.639869366546703	0.136634535753074	0.223496097700119
"33"	0.108238259485394	0.715418111885085	3.70385729778301e-14	0.176343628629484
"34"	3.43028592609987e-14	0.430320099885071	0.392909631550125	0.176770268564769
"35"	8.28546713295347e-14	0.0489219700447892	0.772111817883822	0.178966212071306
"36"	0.964487174638368	0.02486877529543	0.0106440500661872	1.47295202093153e-14
"37"	0.0440188778618352	3.3143722745566e-14	3.3143722745566e-14	0.955981122138098
"38"	0.0742392607353384	0.746087170918067	7.7756567712773e-14	0.179673568346517
"39"	0.0116612609602125	0.0468585692352479	0.17590441667699	0.765575753127549
"40"	0.0299625860985944	0.569160942740661	0.318803207017444	0.0820732641433012
"41"	0.101710856280917	0.174750635178603	2.00862975903231e-13	0.723538508540279
"42"	0.999999999999831	5.627229427588e-14	5.627229427588e-14	5.627229427588e-14
"43"	0.970895711570238	0.0291042884297071	2.72131653130351e-14	2.72131653130351e-14
"44"	6.76554291836671e-14	0.0652877183726079	0.553672529666943	0.381039751960382
"45"	0.40380155191346	0.212377814300335	0.280349796164112	0.103470837622093
"46"	0.0900601674496776	0.132510885979647	0.276872451971646	0.500556494599029
"47"	0.0445582100227063	0.568162125082484	0.353636898699265	0.0336427661955442
"48"	7.24951184738732e-14	7.24951184738732e-14	0.779862375653389	0.220137624346466
"49"	0.999999999999957	1.43439181487556e-14	1.43439181487556e-14	1.43439181487556e-14
"50"	2.50956580444171e-13	0.658133647943074	0.152723836884329	0.189142515172346
"51"	0.863911355419414	0.0929488142037733	0.0431398303767373	7.53898918555224e-14
"52"	0.999999999999831	5.62722942758814e-14	5.62722942758814e-14	5.62722942758814e-14
"53"	0.0830548047487724	0.916945195250923	1.52541579026943e-13	1.52541579026943e-13
"54"	0.115619887773823	0.591990948045971	0.2923891496572	1.4523006732804e-08
"55"	8.44549059226019e-14	0.48856337476838	0.458910064541636	0.0525265606898999
"56"	0.443455507100113	0.0208976754070893	0.535646817492688	1.10146340429179e-13
"57"	0.612731284352388	0.168138392478498	0.219130323169028	8.61450572253976e-14
"58"	0.886347249290096	0.0283827808989193	0.0523152344056983	0.0329547354052861
"59"	0.829478686291651	7.9974226515744e-14	0.170521313708189	7.9974226515744e-14
"60"	0.0596635101903395	0.68388127354794	0.199552395254385	0.0569028210073352
"61"	1.00772121954151e-13	0.139689735624477	0.55936442763573	0.300945836739692
"62"	0.893711073889841	0.098088595952494	0.00820033015765525	9.86731571417438e-15
"63"	8.62141249494616e-14	0.206099980212408	0.373745490222719	0.420154529564787
"64"	0.585239110947191	0.372348675094146	0.042412213958613	5.03163474462551e-14
"65"	0.0301189777730515	4.25282146752123e-14	0.285397584994489	0.684483437232417
"66"	5.43823399874363e-14	0.0831792798259269	0.65243734738152	0.264383372792499
"67"	0.174302794329313	0.565690113004469	0.154148035806448	0.10585905685977
"68"	0.0258330278284133	3.81926036290016e-14	0.519665138882202	0.454501833289347
"69"	0.999910318936686	5.10401647542597e-14	8.96810632122418e-05	5.10401647542597e-14
"70"	0.0550247390146127	0.735696272985437	0.209278987999941	9.51402390215957e-15
"71"	0.115884104621979	2.45203089217199e-14	0.547526608716767	0.336589286661229
"72"	0.108152322830602	0.891847677169202	9.77685048578282e-14	9.77685048578282e-14
"73"	0.360813283350886	0.250067318640505	0.389119398008144	4.64211622519168e-13
"74"	0.999999999999827	5.7753144125245e-14	5.7753144125245e-14	5.7753144125245e-14
"75"	0.332943076579918	0.667056923378856	4.11207892646628e-11	1.04808122613473e-13
"76"	1.06209625100564e-13	0.104115182731522	0.207715295619419	0.688169521648953
"77"	8.94627044662111e-14	0.720707460312721	0.0407466460159069	0.238545893671283
"78"	0.0992320864471734	0.654565702929653	0.246202210623103	7.06177006916874e-14
"79"	0.0914995973939173	0.650158499605337	0.258341903000665	8.11711369909575e-14
"80"	1.15370073837942e-12	0.999999999996539	1.15370073837942e-12	1.15370073837942e-12
"81"	0.0573073833155902	0.537754580694918	0.227270552245248	0.177667483744245
"82"	0.959113118292289	0.0408868817076762	1.71481069211368e-14	1.71481069211368e-14
"83"	0.242759844213167	0.0960552376537608	0.502605608338564	0.158579309794508
"84"	0.999999999999894	3.539708833483e-14	3.539708833483e-14	3.539708833483e-14
"85"	0.999999999999938	2.0510462399622e-14	2.0510462399622e-14	2.0510462399622e-14
"86"	0.309895299960565	0.0338123870422816	0.256560671249043	0.399731641748111
"87"	0.0256442241133712	0.0775489316775598	0.50699758600317	0.389809258205899
"88"	0.259567369806361	0.262493231465681	0.0391465676291834	0.438792831098774
"89"	0.598143734872673	0.348611966567736	4.01591055649095e-14	0.053244298559551
"90"	0.0461068796685749	0.667141273370284	0.286751846961029	1.12787129911626e-13
"91"	0.464309637223042	0.430936213865185	0.104754148911693	7.9613514322814e-14
"92"	0.368995896317472	0.49063084754166	0.0831663667710803	0.0572068893697882
"93"	0.484771318253304	0.0541219261431953	0.0480186487952537	0.413088106808247
"94"	0.235397167549237	0.0257875948791153	0.24657704797693	0.492238189594718
"95"	0.0738862213887446	0.716889548110035	0.209224230501212	8.23978965530893e-15
"96"	0.99999999999995	1.67528204332795e-14	1.67528204332795e-14	1.67528204332795e-14
"97"	0.0625530130089654	0.753889051974342	0.108706580068177	0.0748513549485161
"98"	1.33310635727291e-13	0.603689477247421	1.33310635727291e-13	0.396310522752313
"99"	0.0558002832083823	0.116771737673703	8.01821507349098e-14	0.827427979117835
