"S1"	"S2"	"S3"	"S4"
"0"	0.0247844161631868	0.110476407353003	0.637473399963156	0.227265776520654
"1"	0.656512567898968	0.0949411967686988	0.24854519833849	1.03699384272243e-06
"2"	0.267595511572932	0.579389692297464	0.153014796129566	3.83396112083914e-14
"3"	0.956146851898099	0.0192201416555801	1.91737220229181e-06	0.0246310890741185
"4"	0.964339799650741	0.0320242548077249	0.00363594554137092	1.62897609989937e-13
"5"	0.0975036211808303	0.0904612971495774	0.518706913949802	0.29332816771979
"6"	0.0944083502224682	0.764959050952306	0.140632598825176	4.94220223751565e-14
"7"	0.0285742746835774	0.130968441420158	0.117212970659176	0.723244313237088
"8"	0.00748658456700847	0.466574978744014	0.523236907665645	0.00270152902333211
"9"	6.72076179737058e-14	0.285278754310072	0.245212045651559	0.469509200038302
"10"	0.0635433535595824	0.0992700634033776	0.362806080058826	0.474380502978214
"11"	0.502020997735653	0.138186582291892	0.359113198355638	0.000679221616817476
"12"	0.282175206048646	0.115119566093056	0.602705227858193	1.04939927675339e-13
"13"	0.176400536128237	0.490348049493816	0.333251414377912	3.53663031559095e-14
"14"	0.0341066701631691	0.141098848205362	0.71320730786124	0.111587173770229
"15"	0.999999999999732	8.93950148487937e-14	8.93950148487937e-14	8.93950148487937e-14
"16"	0.0445274223937319	0.845823212809783	0.109649313144803	5.16516815125885e-08
"17"	2.04497628820838e-14	0.115659639487291	0.472624825991912	0.411715534520777
"18"	0.043955336333853	0.0296446347039836	0.341332928748356	0.585067100213807
"19"	1.27465036232914e-13	1.27465036232914e-13	0.330004382217684	0.669995617782061
"20"	0.745884083200824	0.171444067579117	3.75996405200817e-14	0.082671849220022
"21"	0.908956174900715	4.97065485357378e-14	0.0910438250991855	4.97065485357378e-14
"22"	0.0176821050455234	0.154244991272242	0.12622776831338	0.701845135368854
"23"	0.838634718138713	0.0124344677793363	0.117608431066218	0.0313223830157326
"24"	0.687160256800226	0.292369317052715	0.0204704261469541	1.04910681563369e-13
"25"	0.898534647301739	5.72498358867718e-14	0.101465352698147	5.72498358867718e-14
"26"	0.0244722490765883	0.846609447335015	0.110535610926925	0.0183826926614722
"27"	0.025926624618206	0.745090850791365	0.17569579021111	0.0532867343793188
"28"	0.0833017353249733	0.0530353578274857	0.82516703793998	0.0384958689075611
"29"	0.0553415034004157	0.684117193628398	0.260541302971117	6.9094534304299e-14
"30"	0.127237868186511	0.809249259862876	0.0635128719505359	7.67634654609483e-14
"31"	0.999999999999775	7.50918124729899e-14	7.50918124729899e-14	7.50918124729899e-14
"32"	1.08634036309398e-13	0.688790615677689	0.0938375869223977	0.217371797399805
"33"	0.0669504433619409	0.772257385485951	3.91036021841431e-14	0.160792171152069
"34"	3.95242287455237e-14	0.532613480680153	0.36308532797035	0.104301191349457
"35"	1.1342378282358e-13	0.114894104827995	0.885105895171778	1.1342378282358e-13
"36"	0.938524200249828	0.0517945294982465	2.45188020947554e-14	0.0096812702519012
"37"	0.0304624715480955	3.9249874607585e-14	0.0914351220197437	0.878102406432122
"38"	0.042034128215922	0.766492395253352	8.03293186670603e-14	0.191473476530645
"39"	0.00425666727115335	0.0655999995661404	0.339219475494875	0.590923857667831
"40"	0.0202622583449586	0.688122202375244	0.291615539279761	3.61019188926793e-14
"41"	0.0679648463416025	0.189056073774109	2.23796717304878e-13	0.742979079884065
"42"	0.999999999999711	9.62715544525514e-14	9.62715544525514e-14	9.62715544525514e-14
"43"	0.950663511030021	0.0493364889698876	4.558377753045e-14	4.558377753045e-14
"44"	8.26793624006998e-14	0.102812110287059	0.510016273287828	0.38717161642503
"45"	0.312282026967153	0.321612172888292	0.246471148524175	0.119634651620379
"46"	0.070231994808036	0.172120504710816	0.455486094996229	0.302161405484919
"47"	0.0295739280204106	0.691512185244571	0.27884208606714	7.18006678789613e-05
"48"	1.14696193983451e-10	1.03508069577858e-13	0.999999999885097	1.03508069577858e-13
"49"	0.966925216079651	2.43125241038165e-14	2.43125241038165e-14	0.0330747839203008
"50"	2.84041160606461e-13	0.743291385890872	0.248362728926866	0.00834588518197744
"51"	0.808280510426548	0.158972994054955	0.0327464955184633	3.38809255108412e-14
"52"	0.999999999999711	9.62715544525517e-14	9.62715544525517e-14	9.62715544525517e-14
"53"	0.0502251620670424	0.949774837932541	1.56031721685417e-13	2.60273623558512e-13
"54"	0.0712803534519853	0.698732019563421	0.123659818311929	0.106327808672666
"55"	9.67326500199656e-14	0.601617241826968	0.398382758172839	9.67326500199656e-14
"56"	0.318424816016993	0.0608901089821072	0.335901335606424	0.284783739394476
"57"	0.530603840785136	0.266267942154928	0.203128217059812	1.23445264592558e-13
"58"	0.870829767940172	0.0548684640121413	0.0743017680476045	8.25091043707101e-14
"59"	0.723904601503213	0.0395641487408584	0.0690147806780881	0.167516469077841
"60"	0.0384147024856111	0.802708592049409	0.153754974474567	0.00512173099041262
"61"	1.26423111640227e-13	0.200618556002049	0.579627318816189	0.219754125181635
"62"	0.820805161390299	0.1575765520735	0.0216182865361852	1.57562505730606e-14
"63"	9.8963381128146e-14	0.29152515912803	0.29863122063757	0.409843620234301
"64"	0.45458304328386	0.513543720310014	0.0318732364060591	6.67784099783771e-14
"65"	0.0187238118191795	5.16565245731865e-14	0.315008663652259	0.66626752452851
"66"	0.00170221216476586	0.142673454607881	0.705868573217896	0.149755760009457
"67"	0.11618070806525	0.618612916211416	0.094203819992454	0.171002555730881
"68"	0.0232686029718973	5.28200027618086e-14	0.723588867553907	0.253142529474143
"69"	0.976513588919961	8.77528888373141e-14	0.0234864110798635	8.77528888373141e-14
"70"	0.0312419791915755	0.83419697497804	0.0841198015711559	0.0504412442592289
"71"	0.0916337291932684	0.0129220797451888	0.615949567312074	0.279494623749469
"72"	0.0570211388240986	0.894017695591211	1.00003459074324e-13	0.0489611655845905
"73"	0.245281972776207	0.396354189142898	0.193608369774499	0.164755468306395
"74"	0.999999999999704	9.88050164118256e-14	9.88050164118256e-14	9.88050164118256e-14
"75"	0.225195281299652	0.774804718700107	1.20413718605269e-13	1.20413718605269e-13
"76"	1.44841493248505e-13	0.159724869038902	0.512586937972892	0.327688192988061
"77"	9.02143704331912e-14	0.76425996705757	9.02143704331912e-14	0.23574003294225
"78"	0.0647156700028557	0.75105271779056	0.184231612206507	7.76040348063388e-14
"79"	0.0704884779011571	0.757094390000469	0.172417132098285	8.86803225059439e-14
"80"	1.11469974533515e-12	0.89953786971784	1.11469974533515e-12	0.10046213027993
"81"	0.0396968683148045	0.621183614351761	0.168904716061544	0.170214801271891
"82"	0.927656822341008	0.0723431776589354	2.84738354982142e-14	2.84738354982142e-14
"83"	0.206811722980836	0.167872972909247	0.625315304109849	6.77064666413747e-14
"84"	0.999999999999818	6.05579132846719e-14	6.05579132846719e-14	6.05579132846719e-14
"85"	0.999999999999895	3.50896319967285e-14	3.50896319967285e-14	3.50896319967285e-14
"86"	0.247013009013603	0.0580773892729889	0.378085858602687	0.316823743110722
"87"	0.0213015814194741	0.129295530425354	0.801422208394597	0.0479806797605742
"88"	0.16808519714666	0.322904501723384	0.0707565260212447	0.438253775108711
"89"	0.472687594436005	0.509243937255109	5.39848991595388e-14	0.0180684683088317
"90"	0.0321105822080726	0.789855898073822	0.178033519717985	1.20976054998896e-13
"91"	0.341099858709997	0.604348735388813	0.0545514059010898	9.98165602511511e-14
"92"	0.258988448185201	0.639101364822303	0.0408644146163981	0.0610457723760975
"93"	0.393350599272998	0.0792436006778601	0.116910526542221	0.410495273506921
"94"	0.142413360111389	0.0436511718109027	0.241064994063064	0.572870474014645
"95"	0.0451009282776747	0.835683964143526	0.0943338368000985	0.0248812707787011
"96"	0.977181922521087	2.88003031340323e-14	0.0228180774788554	2.88003031340323e-14
"97"	0.0389715312338534	0.826545452804489	0.0211316850370605	0.113351330924598
"98"	1.56641938215818e-13	0.835696703038577	0.164303296961109	1.56641938215818e-13
"99"	0.0301934547134234	0.129307588189862	8.83461164961083e-14	0.840498957096627
"100"	0.0835556439474869	0.812399237438526	0.104045118613879	1.07953578383653e-13
"101"	0.126883595700003	0.722953626910364	0.15016277738954	9.30683536168815e-14
"102"	0.114635626356156	0.166175290000932	0.149250995928206	0.569938087714705
"103"	0.0244958784869894	0.0418712097304084	0.672887993547145	0.260744918235457
"104"	0.968772992353827	0.0312270076461154	2.90233126254807e-14	2.90233126254807e-14
"105"	0.169304397801138	0.0267570597816886	0.173732922601303	0.630205619815871
"106"	0.0152676800926472	0.914849791533659	4.68202893070578e-14	0.0698825283736469
"107"	0.195056868118276	0.111346882499419	0.559830929539516	0.13376531984279
"108"	0.0652329010625142	0.0627466174089016	0.569581781901457	0.302438699627128
"109"	0.24264439532521	0.157115437939029	0.600240166735639	1.22982135776504e-13
"110"	0.0132769769880518	0.081276391511674	0.771108970837631	0.134337660662643
"111"	0.0115600211899872	0.564531281654974	0.341145424258057	0.0827632728969821
"112"	0.885176318019781	7.95635719893497e-14	0.0140766062532349	0.100747075726904
"113"	0.016032293654638	0.159382348055242	0.655209492406903	0.169375865883218
