	SBS1	SBS2	SBS3	SBS5
0	85.0	0.0	0.0	7480.0
1	2.0	20.0	0.0	12.0
2	61.0	20.0	0.0	15.0
3	0.0	90.0	0.0	2.0
4	0.0	22.0	0.0	1.0
5	0.0	13.0	37.0	94.0
6	69.0	4.0	0.0	0.0
7	10.0	0.0	41.0	0.0
8	17.0	0.0	0.0	20.0
9	18.0	0.0	0.0	32.0
10	2.0	2.0	0.0	34.0
11	0.0	14.0	0.0	13.0
12	0.0	10.0	0.0	30.0
13	68.0	17.0	0.0	24.0
14	1.0	0.0	0.0	49.0
15	0.0	42.0	0.0	0.0
16	201.0	0.0	0.0	0.0
17	11.0	0.0	0.0	168.0
18	0.0	2.0	59.0	0.0
19	0.0	0.0	26.0	0.0
20	19.0	76.0	1.0	0.0
21	0.0	71.0	0.0	6.0
22	79.0	0.0	371.0	0.0
23	0.0	191.0	0.0	37.0
24	10.0	25.0	0.0	0.0
25	0.0	59.0	0.0	8.0
26	141.0	3.0	0.0	0.0
27	59.0	0.0	0.0	11.0
28	0.0	0.0	0.0	30.0
29	54.0	0.0	0.0	0.0
30	43.0	1.0	0.0	2.0
31	0.0	50.0	0.0	0.0
32	31.0	0.0	0.0	0.0
33	76.0	0.0	9.0	0.0
34	50.0	0.0	1.0	44.0
35	0.0	0.0	0.0	39.0
36	4.0	147.0	0.0	1.0
37	0.0	0.0	74.0	0.0
38	39.0	2.0	0.0	0.0
39	6.0	0.0	53.0	18.0
40	101.0	0.0	1.0	2.0
41	2.0	0.0	10.0	1.0
42	0.0	39.0	0.0	0.0
43	2.0	77.0	3.0	0.0
44	1.0	0.0	0.0	44.0
45	55.0	55.0	0.0	77.0
46	0.0	0.0	0.0	19.0
47	143.0	0.0	0.0	27.0
48	0.0	0.0	1.0	43.0
49	0.0	144.0	0.0	9.0
50	13.0	0.0	0.0	0.0
51	21.0	86.0	0.0	3.0
52	3.0	36.0	0.0	0.0
53	22.0	0.0	0.0	0.0
54	72.0	0.0	0.0	11.0
55	25.0	1.0	0.0	14.0
56	0.0	7.0	0.0	19.0
57	10.0	18.0	0.0	3.0
58	0.0	41.0	5.0	0.0
59	0.0	20.0	0.0	10.0
60	138.0	0.0	2.0	0.0
61	0.0	0.0	0.0	31.0
62	40.0	193.0	2.0	1.0
63	14.0	0.0	20.0	1.0
64	30.0	24.0	0.0	0.0
65	0.0	0.0	61.0	3.0
66	0.0	0.0	0.0	58.0
67	16.0	2.0	4.0	0.0
68	0.0	0.0	0.0	77.0
69	0.0	42.0	0.0	1.0
70	315.0	1.0	0.0	39.0
71	0.0	11.0	2.0	107.0
72	34.0	0.0	0.0	0.0
73	8.0	5.0	0.0	11.0
74	0.0	38.0	0.0	0.0
75	23.0	4.0	0.0	2.0
76	3.0	0.0	10.0	13.0
77	36.0	0.0	0.0	0.0
78	47.0	0.0	0.0	0.0
79	40.0	1.0	0.0	0.0
80	3.0	0.0	0.0	0.0
81	33.0	0.0	6.0	3.0
82	3.0	128.0	0.0	0.0
83	0.0	9.0	0.0	53.0
84	0.0	62.0	0.0	0.0
85	0.0	105.0	0.0	2.0
86	1.0	18.0	3.0	67.0
87	0.0	0.0	2.0	176.0
88	7.0	4.0	14.0	2.0
89	29.0	31.0	0.0	6.0
90	30.0	0.0	0.0	0.0
91	24.0	12.0	0.0	0.0
92	223.0	64.0	0.0	0.0
93	0.0	16.0	23.0	7.0
94	1.0	4.0	17.0	0.0
95	389.0	4.0	0.0	14.0
96	1.0	130.0	0.0	0.0
97	89.0	0.0	0.0	0.0
98	21.0	0.0	0.0	2.0
99	0.0	0.0	23.0	9.0
